Exposure Time [%],Equity Final [$],Equity Peak [$],Return [%],Buy & Hold Return [%],Return (Ann.) [%],Volatility (Ann.) [%],CAGR [%],Alpha [%],Beta,Max. Drawdown [%],# Trades,_trades,Data_Points,Commissions [$],trades_count
1.039501,99854.438260,103208.879130,-0.145562,-3.647342,-0.076287,3.033495,-0.050689,-0.122708,0.006266,-3.250148,1.000000,,481,145.561740,1.000000
1.446281,95916.759702,100392.703350,-4.083240,39.700620,-2.147220,4.738853,-1.440592,-4.555022,0.011883,-9.815747,1.000000,,484,144.968167,1.000000
3.305785,99544.908998,100760.070623,-0.455091,15.467026,-0.237207,3.347105,-0.158637,-0.673400,0.014114,-3.791189,2.000000,,484,295.421002,2.000000
0.000000,100000.000000,100000.000000,0.000000,-7.063655,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,428,,
0.000000,100000.000000,100000.000000,0.000000,1.944778,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.826446,101238.344020,102172.372975,1.238344,6.781080,0.642856,1.472621,0.429298,1.225920,0.001832,-0.914170,1.000000,,484,150.895980,1.000000
0.000000,100000.000000,100000.000000,0.000000,46.200955,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,330,,
0.000000,100000.000000,100000.000000,0.000000,30.776993,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-23.069541,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,101973.462700,101973.462700,1.973463,41.951838,1.022692,3.701833,0.682525,1.701195,0.006490,-3.671017,0.000000,,484,,
1.035197,160368.827847,218266.667848,60.368828,152.950731,27.943759,32.706288,17.867845,18.299755,0.275050,-26.526194,1.000000,,483,150.338392,1.000000
0.000000,100000.000000,100000.000000,0.000000,-38.610219,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
2.685950,98363.340577,102430.977330,-1.636659,3.642384,-0.855515,2.895424,-0.572733,-1.650404,0.003774,-3.971100,1.000000,,484,148.769423,1.000000
0.413223,97180.579708,100000.000000,-2.819420,17.148014,-1.478022,1.955433,-0.990507,-2.864822,0.002648,-2.819420,1.000000,,484,147.870293,1.000000
4.132231,93682.111803,101244.736158,-6.317888,3.963012,-3.340904,4.563325,-2.245976,-6.352149,0.008645,-7.469647,1.000000,,484,145.238198,1.000000
0.000000,100000.000000,100000.000000,0.000000,-38.037173,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,288,,
0.000000,100000.000000,100000.000000,0.000000,19.759392,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,11.445018,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-11.140842,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,13.134851,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-41.078553,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,392,,
13.016529,98734.921105,104507.023595,-1.265079,2.080925,-0.660687,8.188794,-0.442160,-1.351657,0.041606,-9.778459,2.000000,,484,289.658895,2.000000
0.000000,100000.000000,100000.000000,0.000000,-37.320805,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,101314.507935,101314.507935,1.314508,-6.567881,0.682271,3.824141,0.455590,1.357684,0.006574,-4.523210,0.000000,,484,,
6.404959,97799.884383,100587.840505,-2.200116,3.332699,-1.151621,3.579511,-0.771346,-2.277649,0.023264,-4.014659,2.000000,,484,297.605617,2.000000
1.859504,95868.531663,100737.846550,-4.131468,14.435936,-2.172840,2.140976,-1.457844,-4.176880,0.003146,-4.833650,1.000000,,484,146.718338,1.000000
5.165289,88575.260318,101228.106775,-11.424740,-41.998824,-6.121178,4.682221,-4.134744,-10.950717,0.011287,-12.499341,2.000000,,484,282.969683,2.000000
0.000000,100000.000000,100000.000000,0.000000,-1.544088,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
3.512397,94424.367885,102770.847745,-5.575632,-31.282953,-2.942913,3.156866,-1.977086,-5.408893,0.005330,-8.121447,1.000000,,484,145.772115,1.000000
0.000000,100000.000000,100000.000000,0.000000,6.587374,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-7.880184,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,483,,
0.000000,100000.000000,100000.000000,0.000000,-30.140845,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
9.297521,91674.430260,100000.000000,-8.325570,-30.014615,-4.425042,6.635280,-2.980311,-7.856195,0.015638,-15.050641,3.000000,,484,415.189740,3.000000
2.892562,99161.513240,103542.938200,-0.838487,-0.322581,-0.437448,4.623353,-0.292650,-0.834239,0.013168,-4.231505,1.000000,,484,149.366760,1.000000
1.033058,93155.907940,102804.388470,-6.844092,54.147650,-3.623965,5.347388,-2.437442,-7.526376,0.012600,-9.385281,1.000000,,484,136.092060,1.000000
0.000000,100852.270650,100852.270650,0.852271,-28.336079,0.442842,3.907004,0.295826,1.043300,0.006742,-4.432769,0.000000,,484,,
9.090909,110018.685485,117368.245485,10.018685,-12.504330,5.096916,6.622591,3.379178,10.284248,0.021238,-6.261966,2.000000,,484,305.254515,2.000000
11.363636,157863.330438,196594.811500,57.863330,122.484808,26.834485,33.405629,17.223592,14.599301,0.353220,-19.701172,1.000000,,484,193.419563,1.000000
0.000000,100000.000000,100000.000000,0.000000,13.189964,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-30.398685,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
1.033058,98382.122530,102443.650330,-1.617877,4.579192,-0.845659,3.533041,-0.566125,-1.650289,0.007078,-3.964646,1.000000,,484,148.717470,1.000000
3.512397,95639.328205,107389.666900,-4.360672,-43.050592,-2.294686,5.843037,-1.539911,-3.906108,0.010559,-10.941778,3.000000,,484,443.571795,3.000000
0.000000,112460.740325,112460.740325,12.460740,25.702295,6.305126,7.732915,4.172169,11.817852,0.025013,-5.774068,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,18.973941,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,66.832918,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
3.099174,102367.624738,102444.698207,2.367625,-30.188057,1.225816,5.128007,0.817812,2.759987,0.012997,-5.149627,1.000000,,484,147.871373,1.000000
0.000000,100000.000000,100000.000000,0.000000,19.112207,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
5.785124,94513.307250,100000.000000,-5.486693,-7.947206,-2.895326,4.429083,-1.944959,-5.356421,0.016392,-5.486693,1.000000,,484,145.692750,1.000000
0.000000,100000.000000,100000.000000,0.000000,16.549790,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,51.902174,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,20.458404,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,99682.378510,100000.000000,-0.317621,18.980006,-0.165499,0.229045,-0.110668,-0.318312,0.000036,-0.317621,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-33.994778,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,309,,
0.000000,100000.000000,100000.000000,0.000000,-26.187091,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,112,,
0.000000,100000.000000,100000.000000,0.000000,13.886424,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.413223,96912.596800,100000.000000,-3.087403,50.809630,-1.619570,2.143312,-1.085624,-3.181149,0.001845,-3.087403,1.000000,,484,147.403200,1.000000
4.752066,103004.753675,109553.910713,3.004754,39.310345,1.553356,5.434295,1.035776,1.875068,0.028738,-5.978022,1.000000,,484,152.246325,1.000000
0.000000,104205.466900,104205.466900,4.205467,27.675906,2.168000,5.590724,1.444167,3.900421,0.011022,-7.662680,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-3.125000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,336,,
0.000000,100000.000000,100000.000000,0.000000,-22.970796,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,0.896057,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,96.755994,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,249,,
0.000000,100000.000000,100000.000000,0.000000,0.096743,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,2.711509,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,13.616148,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
8.677686,108471.066988,118945.337513,8.471067,25.149168,4.324565,12.000211,2.870673,7.029324,0.057328,-10.798963,2.000000,,484,326.623013,2.000000
2.685950,107547.866735,112964.260818,7.547867,-21.209345,3.861318,8.741367,2.565080,8.024685,0.022482,-4.794786,3.000000,,484,483.293265,3.000000
0.413223,98965.039262,100000.000000,-1.034961,12.064549,-0.540207,0.692539,-0.361457,-1.038421,0.000287,-1.034961,1.000000,,484,148.130738,1.000000
0.000000,100000.000000,100000.000000,0.000000,41.462435,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,104140.878600,104140.878600,4.140879,21.716287,2.135024,2.217287,1.422278,4.107175,0.001552,-0.000000,0.000000,,484,,
0.000000,101613.030307,101613.030307,1.613030,40.948030,0.978769,1.171838,0.655690,1.578148,0.000852,-0.000000,0.000000,,414,,
3.512397,94592.397060,102969.745400,-5.407603,-38.335690,-2.853026,6.135446,-1.916407,-4.318656,0.028406,-8.135738,1.000000,,484,145.922940,1.000000
0.619835,97230.119200,100689.826350,-2.769881,-29.196120,-1.451876,2.446113,-0.972942,-2.680575,0.003059,-3.436005,1.000000,,484,147.880800,1.000000
0.000000,100000.000000,100000.000000,0.000000,0.464088,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-37.960123,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,117,,
0.000000,100000.000000,100000.000000,0.000000,22.370012,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-17.809785,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-11.785298,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,474,,
0.000000,100000.000000,100000.000000,0.000000,8.500244,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.826446,94496.240375,100000.000000,-5.503760,13.976945,-2.904456,2.252539,-1.951122,-5.578690,0.005361,-5.503760,1.000000,,484,145.859625,1.000000
0.000000,100000.000000,100000.000000,0.000000,-11.729323,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,345,,
0.000000,100000.000000,100000.000000,0.000000,-5.945381,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,109682.868228,109682.868228,9.682868,10.727969,4.929768,3.597969,3.269236,9.436622,0.022954,-2.129590,0.000000,,484,,
2.479339,92504.636185,101099.022220,-7.495364,-15.490582,-3.975369,2.782021,-2.675394,-7.366378,0.008327,-8.500959,2.000000,,484,285.223815,2.000000
0.000000,100000.000000,100000.000000,0.000000,9.288413,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
2.904564,100578.094630,102558.940510,0.578095,9.514925,0.301825,3.027665,0.200837,0.497372,0.008484,-2.596739,1.000000,,482,150.425370,1.000000
6.818182,96556.086982,100408.419967,-3.443913,-13.151694,-1.808169,5.765168,-1.212428,-2.770533,0.051201,-7.605930,2.000000,,484,287.088255,2.000000
0.000000,100000.000000,100000.000000,0.000000,-3.472988,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-16.819974,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-8.657787,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,104981.098520,104981.098520,4.981099,-15.849764,2.563241,4.691309,1.706350,5.138062,0.009903,-4.050181,0.000000,,484,,
1.652893,107985.777210,121946.297210,7.985777,103.922581,4.081291,15.490140,2.710247,1.431559,0.063068,-14.282106,1.000000,,484,146.396610,1.000000
0.000000,100000.000000,100000.000000,0.000000,2.278872,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,27.173913,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
6.404959,100439.413660,105322.927960,0.439414,0.088594,0.228545,4.727523,0.152727,0.438111,0.014703,-4.636706,1.000000,,484,150.266340,1.000000
1.239669,90912.201190,100000.000000,-9.087799,-20.002763,-4.839619,4.044681,-3.261851,-8.986808,0.005049,-9.087799,1.000000,,484,143.118810,1.000000
0.000000,100000.000000,100000.000000,0.000000,99.219360,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-15.468608,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
3.099174,95567.883975,101664.403435,-4.432116,9.037396,-2.332694,3.389512,-1.565518,-4.485527,0.005910,-5.996710,2.000000,,484,294.776025,2.000000
14.876033,162636.662050,250582.610140,62.636662,96.519481,28.817019,48.832914,18.445353,33.445566,0.302437,-35.096589,2.000000,,484,335.617950,2.000000
5.785124,108583.408225,125659.297720,8.583408,-6.129150,4.380807,12.881524,2.907744,9.018191,0.070937,-13.589038,2.000000,,484,324.251775,2.000000
0.000000,100000.000000,100000.000000,0.000000,-3.398393,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,324,,
0.000000,100000.000000,100000.000000,0.000000,-5.269608,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
10.602911,101451.881020,105802.581620,1.451881,17.257319,0.758043,5.077559,0.502978,0.584754,0.050247,-4.330401,1.000000,,481,151.078980,1.000000
0.413223,94604.212638,100000.000000,-5.395787,17.515769,-2.846708,3.738752,-1.912143,-5.492283,0.005509,-5.395787,1.000000,,484,145.937363,1.000000
0.000000,100000.000000,100000.000000,0.000000,2.264946,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,12.916423,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,9.753363,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,59.757943,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,19.496751,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,481,,
0.000000,100000.000000,100000.000000,0.000000,-0.859697,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,351,,
3.099174,94147.324243,100575.736948,-5.852676,-36.035792,-3.091285,3.856147,-2.077286,-5.475311,0.010472,-6.391614,1.000000,,484,145.545757,1.000000
4.958678,96222.662735,103166.792290,-3.777337,31.517510,-1.984857,5.082737,-1.331298,-4.286515,0.016155,-6.730974,2.000000,,484,299.477265,2.000000
0.000000,100000.000000,100000.000000,0.000000,-5.290964,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
6.198347,95448.757255,116708.697795,-4.551243,-21.358487,-2.396100,11.728078,-1.608243,-3.143479,0.065911,-18.216243,2.000000,,484,298.622745,2.000000
0.000000,100000.000000,100000.000000,0.000000,4.033203,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
2.892562,92541.736210,102381.741565,-7.458264,26.438746,-3.955319,3.336371,-2.661810,-7.684254,0.008548,-9.611094,2.000000,,484,292.103790,2.000000
0.000000,100000.000000,100000.000000,0.000000,-49.577573,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
9.917355,108484.987967,112806.921935,8.484988,1.838811,4.331536,7.594975,2.875268,8.430545,0.029608,-5.875263,3.000000,,484,455.462033,3.000000
0.000000,100000.000000,100000.000000,0.000000,-11.289465,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
2.291667,105644.785860,123231.647540,5.644786,23.260763,2.924848,14.387113,1.929691,4.567395,0.046318,-14.271384,1.000000,,480,154.174140,1.000000
0.000000,211759.100180,213361.020180,111.759100,156.363636,47.792813,31.254129,29.841836,60.520169,0.327691,-8.962706,0.000000,,484,,
4.545455,101406.279513,115624.628755,1.406280,8.536026,0.729744,11.206494,0.487252,0.999836,0.047615,-12.296990,1.000000,,484,151.050487,1.000000
1.239669,94627.595800,100000.000000,-5.372404,16.321210,-2.834206,2.579220,-1.903705,-5.431195,0.003602,-5.372404,1.000000,,484,145.924200,1.000000
5.165289,94460.754767,101319.289847,-5.539245,-28.187099,-2.923442,4.004825,-1.963940,-5.262453,0.009820,-6.769229,1.000000,,484,145.815232,1.000000
0.000000,100000.000000,100000.000000,0.000000,-0.651163,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,6.783370,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-6.967572,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,7.516040,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
8.884298,105463.400408,112265.121762,5.463400,14.985309,2.808304,7.124139,1.868743,5.008284,0.030371,-6.058624,1.000000,,484,154.089593,1.000000
7.024793,94299.137455,111291.137585,-5.700863,27.236842,-3.009955,13.595673,-2.022355,-8.358302,0.097568,-15.268062,2.000000,,484,291.262545,2.000000
0.000000,100000.000000,100000.000000,0.000000,-30.192511,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
2.685950,104415.286225,111331.586330,4.415286,-15.079365,2.275057,8.143266,1.515216,4.661694,0.016341,-6.212343,1.000000,,484,153.293775,1.000000
0.000000,100000.000000,100000.000000,0.000000,-5.562701,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-37.987752,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
4.338843,87484.947165,102236.478448,-12.515053,5.767413,-6.724638,9.838880,-4.547139,-12.733379,0.037855,-14.428834,2.000000,,484,282.572835,2.000000
0.000000,103568.260960,108256.900960,3.568261,106.898734,1.881469,7.615339,1.252184,1.021107,0.023828,-12.202973,0.000000,,474,,
1.452282,89198.342935,100000.000000,-10.801657,-18.309101,-5.801181,4.207301,-3.900557,-10.724480,0.004215,-10.801657,2.000000,,482,281.677065,2.000000
0.000000,100000.000000,100000.000000,0.000000,-8.662994,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-12.538846,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,3.174603,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
1.652893,102344.590085,105306.781170,2.344590,6.657790,1.213956,5.357769,0.809915,2.254078,0.013595,-2.812916,1.000000,,484,151.749915,1.000000
0.465116,98945.754100,100000.000000,-1.054246,-26.675359,-0.619192,0.748514,-0.415795,-1.048813,0.000204,-1.054246,1.000000,,430,149.205900,1.000000
0.000000,100000.000000,100000.000000,0.000000,2.338042,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,482,,
0.619835,90607.091605,100533.607067,-9.392908,-1.792574,-5.006035,6.749212,-3.374979,-9.346847,0.025695,-9.873828,1.000000,,484,142.948395,1.000000
5.991736,94634.182770,101129.857675,-5.365817,17.410324,-2.830685,4.029832,-1.901328,-5.573803,0.011946,-6.423103,2.000000,,484,293.257230,2.000000
0.000000,100000.000000,100000.000000,0.000000,-24.854614,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-6.650000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,384,,
0.000000,100000.000000,100000.000000,0.000000,9.784411,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
1.446281,99107.480633,103908.196355,-0.892519,29.470803,-0.465699,2.974890,-0.311564,-1.010794,0.004013,-4.620151,2.000000,,484,300.789368,2.000000
0.000000,100000.000000,100000.000000,0.000000,-25.669643,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
9.090909,86395.703053,100919.317653,-13.604297,10.351201,-7.331118,4.705496,-4.962489,-13.943459,0.032765,-14.391313,3.000000,,484,416.726947,3.000000
0.000000,100000.000000,100000.000000,0.000000,-56.122739,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,478,,
0.000000,100000.000000,100000.000000,0.000000,26.034483,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,374,,
1.652893,94554.074913,100000.000000,-5.445925,77.096972,-2.873520,2.346631,-1.930240,-5.591099,0.001883,-5.445925,1.000000,,484,145.735088,1.000000
0.000000,100000.000000,100000.000000,0.000000,17.101227,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-5.235829,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,128,,
2.066116,94611.249700,100593.258800,-5.388750,-3.537415,-2.842946,2.365273,-1.909603,-5.375507,0.003744,-5.946730,1.000000,,484,145.950300,1.000000
3.099174,94860.351640,100000.000000,-5.139648,-22.872954,-2.709842,2.305857,-1.819788,-5.061108,0.003434,-5.139648,1.000000,,484,144.768360,1.000000
0.721154,94186.073560,100000.000000,-5.813926,-27.932683,-3.563389,3.137792,-2.409000,-5.731218,0.002961,-5.813926,1.000000,,416,145.606440,1.000000
1.859504,94743.368025,105175.087750,-5.256632,-45.621070,-2.772329,4.925677,-1.861948,-4.704199,0.012109,-9.918432,2.000000,,484,296.031975,2.000000
4.752066,111580.272095,117826.847935,11.580272,5.427088,5.870977,10.099759,3.887567,11.286781,0.054079,-9.497526,1.000000,,484,156.180375,1.000000
5.165289,101426.980075,112712.275000,1.426980,-8.808290,0.740450,6.524616,0.494391,1.631295,0.023196,-10.012481,2.000000,,484,312.599925,2.000000
2.479339,91561.285455,100804.997400,-8.438715,-1.224490,-4.486477,4.428209,-3.022006,-8.425151,0.011077,-9.169895,2.000000,,484,283.654545,2.000000
0.000000,100000.000000,100000.000000,0.000000,-3.226880,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,101231.331475,101231.331475,1.231331,2.048780,0.639226,0.895090,0.426876,1.230286,0.000510,-0.000000,0.000000,,484,,
0.826446,95488.923750,100720.575187,-4.511076,39.267016,-2.374717,2.667436,-1.593833,-4.695409,0.004694,-5.194223,1.000000,,484,146.576250,1.000000
9.297521,113017.356175,114442.930237,13.017356,-4.730769,6.578747,6.994015,4.351341,13.145580,0.027104,-7.056394,2.000000,,484,317.043825,2.000000
10.395010,111303.992510,138718.999537,11.303993,122.488038,5.771186,25.281312,3.797961,-5.943545,0.140810,-19.762979,3.000000,,481,476.507490,3.000000
0.000000,100000.000000,100000.000000,0.000000,25.758092,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-19.781312,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
7.383966,78668.883190,102205.148280,-21.331117,76.787808,-11.975388,11.411205,-8.011713,-26.150191,0.062758,-26.192599,3.000000,,474,400.275930,3.000000
0.000000,100000.000000,100000.000000,0.000000,95.512341,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,387,,
0.000000,100000.000000,100000.000000,0.000000,45.318911,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,105093.904765,105093.904765,5.093905,-8.648386,2.620607,2.265495,1.744376,5.138966,0.005210,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-36.715941,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
1.652893,101159.235680,104225.549120,1.159236,63.726885,0.601902,4.098112,0.401976,0.875964,0.004445,-2.941998,1.000000,,484,150.844320,1.000000
0.000000,100000.000000,100000.000000,0.000000,-6.482798,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
7.851240,99625.920100,108146.275900,-0.374080,10.499771,-0.194944,6.422561,-0.130364,-0.699847,0.031026,-7.878548,1.000000,,484,149.679900,1.000000
0.000000,103099.770135,103099.770135,3.099770,7.867133,1.602120,1.658216,1.068206,3.071649,0.003575,-0.074940,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-8.058608,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
1.652893,87899.591542,100000.000000,-12.100408,5.659905,-6.494721,4.881696,-4.389913,-12.137513,0.006556,-14.787478,2.000000,,484,282.036608,2.000000
0.000000,100000.000000,100000.000000,0.000000,37.654653,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,344,,
0.000000,135791.291620,167449.751620,35.791292,54.131918,17.268467,31.807951,11.236736,22.508184,0.245384,-22.655585,0.000000,,484,,
8.264463,96674.270453,111960.690465,-3.325730,61.291800,-1.745611,14.544751,-1.170358,-6.900708,0.058327,-13.653381,3.000000,,484,426.219548,3.000000
0.000000,100000.000000,100000.000000,0.000000,-5.090390,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
4.132231,92349.302080,100451.675840,-7.650698,-18.212790,-4.059356,3.340238,-2.732309,-7.415628,0.012907,-8.065942,1.000000,,484,143.497920,1.000000
0.000000,100000.000000,100000.000000,0.000000,14.390555,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-30.237725,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
8.884298,109062.850580,118975.282655,9.062851,46.482959,4.620519,6.594918,3.065672,8.162552,0.019368,-8.331505,1.000000,,484,156.789420,1.000000
